author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,text,pos_text,text_s,topic,topic_str,seen?,contains_topic?,LexSim,Qte,Sarc,Imp,mlS,mlT
CL,"I can't even believe that this is a debate. Cutting the most basic foreign language programs? How does one appreciate that there is a world outside of America? Google Translate? SUNY, everyone is laughing at you and you're too smug to notice.",colleges,A4801-P,colleges,0,1,19188,2703434,"[[""ca"", ""n't"", ""even"", ""believe"", ""debate""], [""cutting"", ""basic"", ""foreign"", ""language"", ""programs""], [""one"", ""appreciate"", ""world"", ""outside"", ""america""], [""google"", ""translate""], [""suny"", ""everyone"", ""laughing"", ""'re"", ""smug"", ""notice""]]","[[""MD"", ""RB"", ""RB"", ""VB"", ""NN""], [""VBG"", ""JJ"", ""JJ"", ""NN"", ""NNS""], [""PRP"", ""VB"", ""NN"", ""RB"", ""NNP""], [""NNP"", ""NNP""], [""NNP"", ""NN"", ""VBG"", ""VBP"", ""JJ"", ""VB""]]",ca n't even believe debate. cutting basic foreign language programs. one appreciate world outside america. google translate. suny everyone laughing 're smug notice,"[""college""]",college,1,0,[],0,1,1,1,1
CL,"I can't even believe that this is a debate. Cutting the most basic foreign language programs? How does one appreciate that there is a world outside of America? Google Translate? SUNY, everyone is laughing at you and you're too smug to notice.",colleges,A4801-P,cutting foreign language programs,0,2,19190,2703434,"[[""ca"", ""n't"", ""even"", ""believe"", ""debate""], [""cutting"", ""basic"", ""foreign"", ""language"", ""programs""], [""one"", ""appreciate"", ""world"", ""outside"", ""america""], [""google"", ""translate""], [""suny"", ""everyone"", ""laughing"", ""'re"", ""smug"", ""notice""]]","[[""MD"", ""RB"", ""RB"", ""VB"", ""NN""], [""VBG"", ""JJ"", ""JJ"", ""NN"", ""NNS""], [""PRP"", ""VB"", ""NN"", ""RB"", ""NNP""], [""NNP"", ""NNP""], [""NNP"", ""NN"", ""VBG"", ""VBP"", ""JJ"", ""VB""]]",ca n't even believe debate. cutting basic foreign language programs. one appreciate world outside america. google translate. suny everyone laughing 're smug notice,"[""cutting"", ""foreign"", ""language"", ""program""]",cutting foreign language program,0,0,"[[""required"", ""foreign"", ""language""], [""requirement"", ""learning"", ""foreign"", ""language""], [""foreign"", ""language"", ""education""]]",0,1,1,1,1
Bill,"How about tennis fans come to a match in just their undergarments or no clothes at all? And for hanging really loose, they could order pizza and throw the crusts at the players or umpires, depending on their mood. And right at match point, gorged on pies, pepperoni and Pepsi, they could let loose with a volcanic, synchronized belch.",tennis strung,A3779-P,tennis strung,1,1,12505,12650572,"[[""tennis"", ""fans"", ""come"", ""match"", ""undergarments"", ""clothes""], [""hanging"", ""really"", ""loose"", ""could"", ""order"", ""pizza"", ""throw"", ""crusts"", ""players"", ""umpires"", ""depending"", ""mood""], [""right"", ""match"", ""point"", ""gorged"", ""pies"", ""pepperoni"", ""pepsi"", ""could"", ""let"", ""loose"", ""volcanic"", ""synchronized"", ""belch""]]","[[""NN"", ""NNS"", ""VBP"", ""NN"", ""NNS"", ""NNS""], [""VBG"", ""RB"", ""JJ"", ""MD"", ""VB"", ""NN"", ""VB"", ""NNS"", ""NNS"", ""NNS"", ""VBG"", ""NN""], [""RB"", ""NN"", ""NN"", ""VBN"", ""NNS"", ""NN"", ""NNP"", ""MD"", ""VB"", ""JJ"", ""JJ"", ""VBN"", ""NN""]]",tennis fans come match undergarments clothes. hanging really loose could order pizza throw crusts players umpires depending mood. right match point gorged pies pepperoni pepsi could let loose volcanic synchronized belch,"[""tennis"", ""strung""]",tennis strung,0,0,[],0,1,1,1,1
Bill,"How about tennis fans come to a match in just their undergarments or no clothes at all? And for hanging really loose, they could order pizza and throw the crusts at the players or umpires, depending on their mood. And right at match point, gorged on pies, pepperoni and Pepsi, they could let loose with a volcanic, synchronized belch.",tennis strung,A3779-P,tennis fans,0,2,12507,12650572,"[[""tennis"", ""fans"", ""come"", ""match"", ""undergarments"", ""clothes""], [""hanging"", ""really"", ""loose"", ""could"", ""order"", ""pizza"", ""throw"", ""crusts"", ""players"", ""umpires"", ""depending"", ""mood""], [""right"", ""match"", ""point"", ""gorged"", ""pies"", ""pepperoni"", ""pepsi"", ""could"", ""let"", ""loose"", ""volcanic"", ""synchronized"", ""belch""]]","[[""NN"", ""NNS"", ""VBP"", ""NN"", ""NNS"", ""NNS""], [""VBG"", ""RB"", ""JJ"", ""MD"", ""VB"", ""NN"", ""VB"", ""NNS"", ""NNS"", ""NNS"", ""VBG"", ""NN""], [""RB"", ""NN"", ""NN"", ""VBN"", ""NNS"", ""NN"", ""NNP"", ""MD"", ""VB"", ""JJ"", ""JJ"", ""VBN"", ""NN""]]",tennis fans come match undergarments clothes. hanging really loose could order pizza throw crusts players umpires depending mood. right match point gorged pies pepperoni pepsi could let loose volcanic synchronized belch,"[""tennis"", ""fan""]",tennis fan,0,1,[],0,1,0,1,1
Bill,"How about tennis fans come to a match in just their undergarments or no clothes at all? And for hanging really loose, they could order pizza and throw the crusts at the players or umpires, depending on their mood. And right at match point, gorged on pies, pepperoni and Pepsi, they could let loose with a volcanic, synchronized belch.",tennis strung,A3779-P,fan,0,2,12508,12650572,"[[""tennis"", ""fans"", ""come"", ""match"", ""undergarments"", ""clothes""], [""hanging"", ""really"", ""loose"", ""could"", ""order"", ""pizza"", ""throw"", ""crusts"", ""players"", ""umpires"", ""depending"", ""mood""], [""right"", ""match"", ""point"", ""gorged"", ""pies"", ""pepperoni"", ""pepsi"", ""could"", ""let"", ""loose"", ""volcanic"", ""synchronized"", ""belch""]]","[[""NN"", ""NNS"", ""VBP"", ""NN"", ""NNS"", ""NNS""], [""VBG"", ""RB"", ""JJ"", ""MD"", ""VB"", ""NN"", ""VB"", ""NNS"", ""NNS"", ""NNS"", ""VBG"", ""NN""], [""RB"", ""NN"", ""NN"", ""VBN"", ""NNS"", ""NN"", ""NNP"", ""MD"", ""VB"", ""JJ"", ""JJ"", ""VBN"", ""NN""]]",tennis fans come match undergarments clothes. hanging really loose could order pizza throw crusts players umpires depending mood. right match point gorged pies pepperoni pepsi could let loose volcanic synchronized belch,"[""fan""]",fan,0,1,[],0,1,0,1,1
Michael,"There is always resistance (usually in the form of bickering) to every sociological change, better or worse, that has ever taken place, ever in the world. Bicycles aren't going away. They're not really permitted to use the sidewalks. Bicycles are also the most sensible means of transportation for a good percentage of city residents and workers. Isn't it possible we can learn to live with these safety-providing lanes?",new york 's,A618-P,bicycles in the city,1,2,18847,3127373,"[[""always"", ""resistance"", ""usually"", ""form"", ""bickering"", ""every"", ""sociological"", ""change"", ""better"", ""worse"", ""ever"", ""taken"", ""place"", ""ever"", ""world""], [""bicycles"", ""n't"", ""going"", ""away""], [""'re"", ""really"", ""permitted"", ""use"", ""sidewalks""], [""bicycles"", ""also"", ""sensible"", ""means"", ""transportation"", ""good"", ""percentage"", ""city"", ""residents"", ""workers""], [""n't"", ""possible"", ""learn"", ""live"", ""safety"", ""providing"", ""lanes""]]","[[""RB"", ""NN"", ""RB"", ""NN"", ""NN"", ""DT"", ""JJ"", ""NN"", ""RBR"", ""JJR"", ""RB"", ""VBN"", ""NN"", ""RB"", ""NN""], [""NNS"", ""RB"", ""VBG"", ""RB""], [""VBP"", ""RB"", ""VBN"", ""VB"", ""NNS""], [""NNS"", ""RB"", ""JJ"", ""NNS"", ""NN"", ""JJ"", ""NN"", ""NN"", ""NNS"", ""NNS""], [""RB"", ""JJ"", ""VB"", ""VB"", ""NN"", ""VBG"", ""NNS""]]",always resistance usually form bickering every sociological change better worse ever taken place ever world. bicycles n't going away. 're really permitted use sidewalks. bicycles also sensible means transportation good percentage city residents workers. n't possible learn live safety providing lanes,"[""bicycle"", ""city""]",bicycle city,0,0,[],0,0,1,0,1
Michael,"There is always resistance (usually in the form of bickering) to every sociological change, better or worse, that has ever taken place, ever in the world. Bicycles aren't going away. They're not really permitted to use the sidewalks. Bicycles are also the most sensible means of transportation for a good percentage of city residents and workers. Isn't it possible we can learn to live with these safety-providing lanes?",new york 's,A618-P,bicycle,1,2,18848,3127373,"[[""always"", ""resistance"", ""usually"", ""form"", ""bickering"", ""every"", ""sociological"", ""change"", ""better"", ""worse"", ""ever"", ""taken"", ""place"", ""ever"", ""world""], [""bicycles"", ""n't"", ""going"", ""away""], [""'re"", ""really"", ""permitted"", ""use"", ""sidewalks""], [""bicycles"", ""also"", ""sensible"", ""means"", ""transportation"", ""good"", ""percentage"", ""city"", ""residents"", ""workers""], [""n't"", ""possible"", ""learn"", ""live"", ""safety"", ""providing"", ""lanes""]]","[[""RB"", ""NN"", ""RB"", ""NN"", ""NN"", ""DT"", ""JJ"", ""NN"", ""RBR"", ""JJR"", ""RB"", ""VBN"", ""NN"", ""RB"", ""NN""], [""NNS"", ""RB"", ""VBG"", ""RB""], [""VBP"", ""RB"", ""VBN"", ""VB"", ""NNS""], [""NNS"", ""RB"", ""JJ"", ""NNS"", ""NN"", ""JJ"", ""NN"", ""NN"", ""NNS"", ""NNS""], [""RB"", ""JJ"", ""VB"", ""VB"", ""NN"", ""VBG"", ""NNS""]]",always resistance usually form bickering every sociological change better worse ever taken place ever world. bicycles n't going away. 're really permitted use sidewalks. bicycles also sensible means transportation good percentage city residents workers. n't possible learn live safety providing lanes,"[""bicycle""]",bicycle,0,1,[],0,0,0,0,1
Michael,"There is always resistance (usually in the form of bickering) to every sociological change, better or worse, that has ever taken place, ever in the world. Bicycles aren't going away. They're not really permitted to use the sidewalks. Bicycles are also the most sensible means of transportation for a good percentage of city residents and workers. Isn't it possible we can learn to live with these safety-providing lanes?",new york 's bike lanes,A617-P,new york 's bike lanes,1,1,19097,3127373,"[[""always"", ""resistance"", ""usually"", ""form"", ""bickering"", ""every"", ""sociological"", ""change"", ""better"", ""worse"", ""ever"", ""taken"", ""place"", ""ever"", ""world""], [""bicycles"", ""n't"", ""going"", ""away""], [""'re"", ""really"", ""permitted"", ""use"", ""sidewalks""], [""bicycles"", ""also"", ""sensible"", ""means"", ""transportation"", ""good"", ""percentage"", ""city"", ""residents"", ""workers""], [""n't"", ""possible"", ""learn"", ""live"", ""safety"", ""providing"", ""lanes""]]","[[""RB"", ""NN"", ""RB"", ""NN"", ""NN"", ""DT"", ""JJ"", ""NN"", ""RBR"", ""JJR"", ""RB"", ""VBN"", ""NN"", ""RB"", ""NN""], [""NNS"", ""RB"", ""VBG"", ""RB""], [""VBP"", ""RB"", ""VBN"", ""VB"", ""NNS""], [""NNS"", ""RB"", ""JJ"", ""NNS"", ""NN"", ""JJ"", ""NN"", ""NN"", ""NNS"", ""NNS""], [""RB"", ""JJ"", ""VB"", ""VB"", ""NN"", ""VBG"", ""NNS""]]",always resistance usually form bickering every sociological change better worse ever taken place ever world. bicycles n't going away. 're really permitted use sidewalks. bicycles also sensible means transportation good percentage city residents workers. n't possible learn live safety providing lanes,"[""new"", ""york"", ""'s"", ""bike"", ""lane""]",new york 's bike lane,0,0,[],0,0,1,0,1
Bill,"The day guns are allowed into my college classroom is the day I stop teaching, and that feeling is shared by the vast majority of my faculty colleagues. American higher education is the best in the world - but that would quickly change if guns were allowed on campuses. The idea that more guns are the solution to gun violence simply defies reason - and if you believe that, Ms. Collins, you apparently learned nothing in college. There are non-lethal alternatives for self-defense: mace, pepper spray, etc. If you could have drawn a pistol quickly enough to defend yourself (questionable, if you were taken by surprise), you certainly could have fired a can of pepper spray just as quickly. A society in which each person is responsible for his or her safety is not a civilized one - indeed that is the very definition of barbarism. No, police cannot prevent every crime, but placing our safety in their hands is vastly superior to the alternative.",college campuses,A4308-P,college campuses,1,1,12861,18690126,"[[""day"", ""guns"", ""allowed"", ""college"", ""classroom"", ""day"", ""stop"", ""teaching"", ""feeling"", ""shared"", ""vast"", ""majority"", ""faculty"", ""colleagues""], [""american"", ""higher"", ""education"", ""best"", ""world"", ""would"", ""quickly"", ""change"", ""guns"", ""allowed"", ""campuses""], [""idea"", ""guns"", ""solution"", ""gun"", ""violence"", ""simply"", ""defies"", ""reason"", ""believe"", ""ms."", ""collins"", ""apparently"", ""learned"", ""nothing"", ""college""], [""non"", ""lethal"", ""alternatives"", ""self"", ""defense"", ""mace"", ""pepper"", ""spray"", ""etc""], [""could"", ""drawn"", ""pistol"", ""quickly"", ""enough"", ""defend"", ""questionable"", ""taken"", ""surprise"", ""certainly"", ""could"", ""fired"", ""pepper"", ""spray"", ""quickly""], [""society"", ""person"", ""responsible"", ""safety"", ""civilized"", ""one"", ""indeed"", ""definition"", ""barbarism""], [""police"", ""prevent"", ""every"", ""crime"", ""placing"", ""safety"", ""hands"", ""vastly"", ""superior"", ""alternative""]]","[[""NN"", ""NNS"", ""VBN"", ""NN"", ""NN"", ""NN"", ""VBP"", ""VBG"", ""NN"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""NNS""], [""JJ"", ""JJR"", ""NN"", ""JJS"", ""NN"", ""MD"", ""RB"", ""VB"", ""NNS"", ""VBN"", ""NNS""], [""NN"", ""NNS"", ""NN"", ""NN"", ""NN"", ""RB"", ""VBZ"", ""NN"", ""VBP"", ""NNP"", ""NNP"", ""RB"", ""VBD"", ""NN"", ""NN""], [""AFX"", ""JJ"", ""NNS"", ""NN"", ""NN"", ""NN"", ""NN"", ""NN"", ""FW""], [""MD"", ""VBN"", ""NN"", ""RB"", ""RB"", ""VB"", ""JJ"", ""VBN"", ""NN"", ""RB"", ""MD"", ""VBN"", ""NN"", ""NN"", ""RB""], [""NN"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""CD"", ""RB"", ""NN"", ""NN""], [""NNS"", ""VB"", ""DT"", ""NN"", ""VBG"", ""NN"", ""NNS"", ""RB"", ""JJ"", ""NN""]]",day guns allowed college classroom day stop teaching feeling shared vast majority faculty colleagues. american higher education best world would quickly change guns allowed campuses. idea guns solution gun violence simply defies reason believe ms. collins apparently learned nothing college. non lethal alternatives self defense mace pepper spray etc. could drawn pistol quickly enough defend questionable taken surprise certainly could fired pepper spray quickly. society person responsible safety civilized one indeed definition barbarism. police prevent every crime placing safety hands vastly superior alternative,"[""college"", ""campus""]",college campus,0,0,"[[""college"", ""student""], [""college"", ""university""], [""college""]]",0,0,1,1,1
Bill,"The day guns are allowed into my college classroom is the day I stop teaching, and that feeling is shared by the vast majority of my faculty colleagues. American higher education is the best in the world - but that would quickly change if guns were allowed on campuses. The idea that more guns are the solution to gun violence simply defies reason - and if you believe that, Ms. Collins, you apparently learned nothing in college. There are non-lethal alternatives for self-defense: mace, pepper spray, etc. If you could have drawn a pistol quickly enough to defend yourself (questionable, if you were taken by surprise), you certainly could have fired a can of pepper spray just as quickly. A society in which each person is responsible for his or her safety is not a civilized one - indeed that is the very definition of barbarism. No, police cannot prevent every crime, but placing our safety in their hands is vastly superior to the alternative.",guns,A4307-P,guns,0,1,14176,18690126,"[[""day"", ""guns"", ""allowed"", ""college"", ""classroom"", ""day"", ""stop"", ""teaching"", ""feeling"", ""shared"", ""vast"", ""majority"", ""faculty"", ""colleagues""], [""american"", ""higher"", ""education"", ""best"", ""world"", ""would"", ""quickly"", ""change"", ""guns"", ""allowed"", ""campuses""], [""idea"", ""guns"", ""solution"", ""gun"", ""violence"", ""simply"", ""defies"", ""reason"", ""believe"", ""ms."", ""collins"", ""apparently"", ""learned"", ""nothing"", ""college""], [""non"", ""lethal"", ""alternatives"", ""self"", ""defense"", ""mace"", ""pepper"", ""spray"", ""etc""], [""could"", ""drawn"", ""pistol"", ""quickly"", ""enough"", ""defend"", ""questionable"", ""taken"", ""surprise"", ""certainly"", ""could"", ""fired"", ""pepper"", ""spray"", ""quickly""], [""society"", ""person"", ""responsible"", ""safety"", ""civilized"", ""one"", ""indeed"", ""definition"", ""barbarism""], [""police"", ""prevent"", ""every"", ""crime"", ""placing"", ""safety"", ""hands"", ""vastly"", ""superior"", ""alternative""]]","[[""NN"", ""NNS"", ""VBN"", ""NN"", ""NN"", ""NN"", ""VBP"", ""VBG"", ""NN"", ""VBN"", ""JJ"", ""NN"", ""NN"", ""NNS""], [""JJ"", ""JJR"", ""NN"", ""JJS"", ""NN"", ""MD"", ""RB"", ""VB"", ""NNS"", ""VBN"", ""NNS""], [""NN"", ""NNS"", ""NN"", ""NN"", ""NN"", ""RB"", ""VBZ"", ""NN"", ""VBP"", ""NNP"", ""NNP"", ""RB"", ""VBD"", ""NN"", ""NN""], [""AFX"", ""JJ"", ""NNS"", ""NN"", ""NN"", ""NN"", ""NN"", ""NN"", ""FW""], [""MD"", ""VBN"", ""NN"", ""RB"", ""RB"", ""VB"", ""JJ"", ""VBN"", ""NN"", ""RB"", ""MD"", ""VBN"", ""NN"", ""NN"", ""RB""], [""NN"", ""NN"", ""JJ"", ""NN"", ""JJ"", ""CD"", ""RB"", ""NN"", ""NN""], [""NNS"", ""VB"", ""DT"", ""NN"", ""VBG"", ""NN"", ""NNS"", ""RB"", ""JJ"", ""NN""]]",day guns allowed college classroom day stop teaching feeling shared vast majority faculty colleagues. american higher education best world would quickly change guns allowed campuses. idea guns solution gun violence simply defies reason believe ms. collins apparently learned nothing college. non lethal alternatives self defense mace pepper spray etc. could drawn pistol quickly enough defend questionable taken surprise certainly could fired pepper spray quickly. society person responsible safety civilized one indeed definition barbarism. police prevent every crime placing safety hands vastly superior alternative,"[""gun""]",gun,0,1,[],0,0,0,1,1
