text,created_at,author,parent_text
Don't threaten me with a good time 😭😭,2024-11-27T09:10:12.970Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,I hope mosquitos feast on your ass
"1AM 🕐 UPDATE:  
NOTHING NEW INCOMING YET.

Current account balance $910. 

$1,240 still needed tonight to pay rent. 

IF I CAN GET AT LEAST ✨$450✨ IN THE NEXT HOUR I COULD MAKE A PARTIAL PAY THAT COULD GIVE ME A FEW MORE DAYS! 

linktr.ee/jskylerinc",2024-11-27T09:10:58.726Z,did:plc:mk6dq6vytmktf6mmjtyx2ozj,
I did start to outline sections of my angst fest fic in a rather dull moment...,2024-11-27T09:11:42.558Z,did:plc:ec7of5iss6sf43hvck3mfuci,"My job doesn’t require my whole brain, so there’s often a part thinking unholy thoughts"
"Very thought provoking article on how critiques of psychiatry may, in fact, be ableist. By @samdylanfinch.bsky.social 

everydayfeminism.com/2018/11/5-wa...",2024-11-27T09:11:59.886Z,did:plc:rnwfg4fpt3nfr4cbhkwojcij,
Done.,2024-11-27T09:12:10.637Z,did:plc:x2bsepv3qpk2vqqbqkf4fe7u,Show me a picture on your phone that has your energy that isn't a selfie.
Treating you like a floosie 🙂‍↔️,2024-11-27T09:12:48.622Z,did:plc:jjsc6xds5fvjvhe2msufaecz,Hate when I just start talkin to a girl and she ALREADY tryna talk nasty smh wat u think this is 🤨?!?! I look easy or smthin ? I be so offended
"4.Intermittent Generation 
Funding wind with no obligation for back up and allowing competing technologies - eg “wind/solar good” but “back-up gas bad”",2021-10-02T14:43:18Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"3. Planning

Electricity Interconnectors are de rated because the electricity might not be there. Gas importation assets (pipes or LNG) are not - the supply assumed to be available to fill the physical capacity"
"3/4 
So it’s not economic to make fertiliser in the UK and the plant may be mothballed for winter, what about the beer? Who knows? 

Reminder -attached from 2009 Public Inquiry for gas storage 

You have a casino energy market, you bet, you lose, you are completely stuffed",2021-10-02T07:43:04Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"2/4

at a price of 20 p/therm and could not resist selling at 120 p, making tens of £ millions (probably)

They then got the UK Gov to fund buying gas for them at market price and subsidising it to make fertiliser/CO2

That deal almost over, gas price now over 200p/therm"
"Obviously we don’t need gas storage now we are down to 850 TWh/annum (today’s price £60 billion). So let’s have H2 storage  
https://dir.lat/ghbPui

I hope the magic money tree for gas...",2021-09-30T21:00:47Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"Look at UK gas storage stock

https://mip-prd-web.azurewebsites.net

Close to zero 

Presidents Putin and Xi are squeezing the life blood out of our economy and no one seems to be aware 

I think a National Gas Emergency in October is a slam dunk

4 candles is not enough"
"There are 2 material reasons for the gas crisis 
Ignore low wind and interconnector fires and anything else 

The first is Gazprom selling contractual gas volumes and not selling more 

The second is China buying the spot LNG. FT explains this 

That’s it ...",2021-09-30T18:09:31Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"Red Herring alert 
Gas central heating now on

Cold in Solihull",2021-09-30T17:47:09Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
😂 They look grumpy all the time Michelle. Makes for decent photos though. 😁,2024-11-27T09:13:55.499Z,did:plc:x2j2uqjlrylnhfhtwgousso5,They look so grumpy sometimes 😆 Great capture Alan! 📸
"I plan to give the Bluesky crew more time to work out the bugs. I don't think the influx was expected at all, even tho I'm sure they're delighted. I check out everyone I follow/FB. If not much in the bio, I look at their posting activity. I don't FB private accts whatsoever. The bots are coming tho.",2024-11-27T09:14:01.847Z,did:plc:hjks6lq3w2g3fefh4nvri2cn,
“Humming Chorus (Madam Butterfly)” by Giacomo Puccini #nowplaying #radio3,2024-11-27T09:14:06.939Z,did:plc:zmppwmgdriewr2pb53zric4c,
Also if there is more than one of you (or if you just want to be sensible as an individual) you can put them under the domain so for example a team could verify all their riders and staff that way.,2024-11-27T09:15:19.428Z,did:plc:czpq5pnzy5c2oo6eamj3bfqf,
This is an absolute cracker of a shot Michelle.  You win the Heron wars today. I’ll be back. 😂,2024-11-27T09:15:20.432Z,did:plc:x2j2uqjlrylnhfhtwgousso5,
Oh and the Mpumalanga sun does not play 😭😭😭😭,2024-11-27T09:15:37.012Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,"I’ve been trying to decide what hairstyle to do on my hair bc I just realised wigs aren’t gonna cut it sana, it’s way too hot more esp if I’ll be spending my festive season in Mbombela 😭😭"
Show me a picture on your phone that has your energy and isn’t a selfie,2024-11-27T09:15:44.130Z,did:plc:ec7of5iss6sf43hvck3mfuci,
They really are. Also always grumpy. 😁,2024-11-27T09:16:06.396Z,did:plc:x2j2uqjlrylnhfhtwgousso5,Majestic
"“String Quartet in G minor, Op.10 (2nd mvt)” by Claude Debussy #nowplaying #radio3",2024-11-27T09:17:38.052Z,did:plc:zmppwmgdriewr2pb53zric4c,
Keep your head up king🫡,2024-11-27T09:17:44.585Z,did:plc:jjsc6xds5fvjvhe2msufaecz,Like I don’t got no self respect
13. Did you know that crows are so smart that they wrapped the bird spikes you see on buildings and lights around their nests for extra defense?,2024-11-27T09:18:13.133Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,12. I use to play the drums
Ainttalmboutnuttin,2024-11-27T09:18:23.868Z,did:plc:jjsc6xds5fvjvhe2msufaecz,
I prefer it this way. It seems very real.,2024-11-27T09:19:02.048Z,did:plc:hjks6lq3w2g3fefh4nvri2cn,
"I'd love to disagree but you're right 😭😭😭 she'll only leave if she has her own bag otherwise, she'll be the epitome of ukubekezela😭😭😭",2024-11-27T09:19:01.472Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,
Lovely outline of sexy cock and ass👍😜,2024-11-27T09:20:02.014Z,did:plc:2hpgkgwo3sogdqgoabfrtlr7,
Maybe you need to scan my starter pack to see who else you have missed.,2024-11-27T09:20:28.775Z,did:plc:czpq5pnzy5c2oo6eamj3bfqf,
Doesn't say you have to wear it...,2024-11-27T09:21:03.119Z,did:plc:opamas4zuw22jahufksdp2gx,Please ensure you have a helmet …
"“Concerto Grosso Op. 7, No. 2 in D Minor [cpte]” by Francesco Geminiani #nowplaying #radio3",2024-11-27T09:21:59.327Z,did:plc:zmppwmgdriewr2pb53zric4c,
Ooops!,2024-11-27T09:23:14.685Z,did:plc:chsy6zkcy2dz3fh7wm73jlhg,"Narobię sobie wrogów,  ale ja kielecki😜"
Yeah exchange something that you potentially can change (with effort and cost) for something you can't. Great deal.,2024-11-27T09:24:45.524Z,did:plc:czpq5pnzy5c2oo6eamj3bfqf,"""You don't like handing over government ID to a large social media platform? That's ok, you can use biometric facial recognition instead. All good!"""
"E pluribus unum – Latin for “Out of many, one” – was the official motto of the United States.",2024-11-27T09:25:27.21113400Z,did:plc:3aeer2fsseujtld6k3lazktn,
14. Meat and gravy over rice ^^,2024-11-27T09:25:29.432Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,13. Did you know that crows are so smart that they wrapped the bird spikes you see on buildings and lights around their nests for extra defense?
@diarioas https://t.co/C1Td2FtAUd,2024-11-27T10:25:45+01:00,did:plc:vwc3u2sqfxdykd2m6qu3p74b,🐢 ¿Estás de acuerdo? ¿Será este el momento de que Mbappé dé un paso al frente? ¿Le ves capacitado? 
pokemon always with you.,2024-11-27T09:26:05.439Z,did:plc:oxqawxhss266wg54gafrdswu,
"In your happy place, enjoy and I hope you have a very quiet time there.",2024-11-27T09:26:38.438Z,did:plc:czpq5pnzy5c2oo6eamj3bfqf,"Saying g’day to my penguino buddies at the Antarctic Circle 

Rather apt as I began my polar career at Casey and had a photo shoot with outgoing winter doctor at this very same sign 14 years ago 

#polardoc"
Trump voters don't even realize they are racist (and sexist and dumb). They enjoy being told by Trump they are just fine the way they are.,2024-11-27T09:26:45.312Z,did:plc:x2bsepv3qpk2vqqbqkf4fe7u,"Came for the policies, stayed for the racism — Trump voter, likely 

And for the record, they’re synonymous…."
"5.Focus on restricting gas supply  
Banning onshore gas, before even one well was cracked and flow tested . Combo field latest example of focus on supply and not demand. UK domestic demand should be 25% lower today",2021-10-02T14:43:57Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"4.Intermittent Generation

Funding wind with no obligation for back up and allowing competing technologies - eg “wind/solar good” but “back-up gas bad”"
"4/4 
Gas storage isn’t a red herring, replacing coal with wind and banning onshore gas has consequences 

My business is cow shit biomethane - 3 products - all valuable in 2021-50

1.CH4
2.CO2
http://3.Green fertiliser (digestate)

But we’re all now in deep shit",2021-10-02T07:51:04Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"3/4

So it’s not economic to make fertiliser in the UK and the plant may be mothballed for winter, what about the beer? Who knows? 

Reminder -attached from 2009 Public Inquiry for gas storage 

You have a casino energy market, you bet, you lose, you are completely stuffed"
can borrow money from the HS2 white elephant fund,2021-09-30T21:00:48Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"Obviously we don’t need gas storage now we are down to 850 TWh/annum (today’s price £60 billion). So let’s have H2 storage 

https://dir.lat/ghbPui

I hope the magic money tree for gas..."
https://www.ft.com/content/73c5aeb7-3d55-4405-97d5-ff44057855cc,2021-09-30T18:09:32Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"There are 2 material reasons for the gas crisis

Ignore low wind and interconnector fires and anything else 

The first is Gazprom selling contractual gas volumes and not selling more 

The second is China buying the spot LNG. FT explains this 

That’s it ..."
"Consultation on a business model for low carbon H2 
https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1011469/Consultation_on_a_business_model_for_low_carbon_hydrogen.pdf

On indexation, the view is that ""natural gas prices are stable""...",2021-09-30T15:23:37Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
Just like I thought.,2024-11-27T09:30:00.427Z,did:plc:sxebju7o4eqxj42cry6gx5fg,
2 is a lie,2024-11-27T09:30:34.121Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,"1. I once had a wrestling match with a dog.
2. My pullout game weak.
3. I’m scared of heights."
Stop being entertained by my misery Mike!,2024-11-27T09:31:39.414Z,did:plc:olgdzasfflflda7pnlspokro,Wishing you well and also looking forward to the nonsense. 😉
“The Flying Dutchman (Overture)” by Richard Wagner #nowplaying #radio3,2024-11-27T09:31:52.287Z,did:plc:zmppwmgdriewr2pb53zric4c,
I bought loads to stick up your bum,2024-11-27T09:33:43.085Z,did:plc:dg4j3itqwictwme2oyu3m6zn,Woke nonsense
"Spending the time between vomiting and wishing I was dead posting stuff on eBay so that I can finally get enough cash together to put the Probe on the road this spring.  
Who says you can’t have fun on a Wednesday?",2024-11-27T09:35:00.787Z,did:plc:olgdzasfflflda7pnlspokro,
"There are almost no swing voters anywhere. (Independents are not de facto swing voters; most are deeply partisan but they hate the idea of party ownership.) People who really are swing voters swing for mostly arbitrary reasons, not bc they did any deep analysis of policy",2024-11-27T09:35:06.067Z,did:plc:dci5jlffbhbi4ui4inf2wk6i,
"Agreed, Very fun to play ^^",2024-11-27T09:35:33.799Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,of course! favourite projectile killer
"#putinlsEvil #putinsPropaganda  #russianPropaganda

#StandWithUkraine
#Ukraine 🇺🇦👊🙏",2024-11-27T09:36:08.358Z,did:plc:sjoltkgku7c3be42fvlgvrrd,
I hate it so much I've even stopped going there during December 😭😭😭😭i only visit during winter,2024-11-27T09:36:14.543Z,did:plc:zq27rqkfksgtkhnt4lpeklbl,"Yho chomi? almost each and every year, I fight for my life when I’m there bc it’s poes hot man 😭😭"
Let’s see,2024-11-27T09:37:06.126Z,did:plc:dg4j3itqwictwme2oyu3m6zn,I'm eating a boiled egg here ffs
I couldn’t sleep but Rorschachs voice got rubbing my eyes.,2024-11-27T09:37:41.761Z,did:plc:jjsc6xds5fvjvhe2msufaecz,
You'd get payed with free potions and anything else a hellhound like yourself you need ^^,2024-11-27T09:39:17.297Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,"I got a back vent that I can squeeze my flubberhound self thru during my break. O-Oh well, I’d be honored to. What’s in store for Loona?"
You got it right the first time you fridge,2024-11-27T09:40:05.408Z,did:plc:dg4j3itqwictwme2oyu3m6zn,Lieing even
"📢 Closing statements today!   
@adamwagner1.bsky.social is ready to present our perspective, addressing the key themes that matter most to our community.  

Our voice is being heard, and we will be advocating for the changes we need.

Stay tuned for more....",2024-11-27T09:40:37.886Z,did:plc:ubv6aix4vvpwhfepzi3z4vbl,
“3 Nocturnes Op.9 for piano: no.2 in E flat major” by Frédéric Chopin #nowplaying #radio3,2024-11-27T09:41:45.137Z,did:plc:zmppwmgdriewr2pb53zric4c,
And we paid billions in subsidies to farmers.,2024-11-27T09:43:54.200Z,did:plc:hjks6lq3w2g3fefh4nvri2cn,
No,2024-11-27T09:44:10.290Z,did:plc:dg4j3itqwictwme2oyu3m6zn,Did I? Isn't that lying as in lying down? I honestly think I have early onset dementia
"6.Whole system ignored 
Norway produces gas, taxes it and funds renewables, H2,  EVs. UK should have produced gas and used funds for insulation & heat pumps",2021-10-02T14:44:28Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"5.Focus on restricting gas supply 

Banning onshore gas, before even one well was cracked and flow tested . Combo field latest example of focus on supply and not demand. UK domestic demand should be 25% lower today"
"but ""may not be stable"" 
There is some good evidence this month for the ""might not be stable if we don't have any"" position on this",2021-09-30T15:23:38Z,did:plc:c3ufa43v32uaswfg3mqmhapp,"Consultation on a business model for low carbon H2

https://assets.publishing.service.gov.uk/government/uploads/system/uploads/attachment_data/file/1011469/Consultation_on_a_business_model_for_low_carbon_hydrogen.pdf

On indexation, the view is that ""natural gas prices are stable""..."
"Red Herring alert 
UK gas in storage being sold to Europe

We are in deep shit

Incredibly deep",2021-09-30T11:48:22Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"Hello UK Govt 
Worth a look at this 

https://www.nationalgrid.com/uk/gas-transmission/document/136281/download

We need candles",2021-09-30T11:43:39Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
"Uk gas in storage is bring exported to Europe 
This looks a bit like asset stripping, it’s an extraordinary thing to be happening 

It’s not a red herring 

Does anyone in UK Govt follow this stuff? 

Hello?
 https://www.nationalgridgas.com/",2021-09-30T10:48:06Z,did:plc:c3ufa43v32uaswfg3mqmhapp,
Sounds like anti-psychiatry. ‘Normal response to whatever’.,2024-11-27T09:47:02.889Z,did:plc:rnwfg4fpt3nfr4cbhkwojcij,"The weaponisation of the shift from mental illness to a human reaction to awful things = The White Paper.
If you are not ill,you don't need to be off sick"
👀👀🇩🇪🤬 #Ukraine 📌,2024-11-27T09:47:40.590Z,did:plc:sjoltkgku7c3be42fvlgvrrd,
"I only have healing spells, but maybe I have some of those expansion potions ^^",2024-11-27T09:47:45.316Z,did:plc:lxpqpzjyga5zgwdoym6mzn2p,I could use a breast or butt expansion potion…for certain occasions. I could settle to be your test guinea pig. Arf? Maybe some more magic and spells is worth acquiring!
It's wonderful!,2024-11-27T09:47:51.968Z,did:plc:hjks6lq3w2g3fefh4nvri2cn,
“Les tours de passe-passe (Three Studies from Couperin)” by Thomas Adès #nowplaying #radio3,2024-11-27T09:48:17.034Z,did:plc:zmppwmgdriewr2pb53zric4c,
Scoach puts it on his willy,2024-11-27T09:48:16.587Z,did:plc:dg4j3itqwictwme2oyu3m6zn,It’s spot on on eggs can’t beat it
"Wouldn’t that be nice! Doubt it though. About the most valuable things is a Mighty Car Mods “Mod Max” poster. Don’t want to let it go, but needs must. Suspension rebuilds, exhausts and windscreens don’t pay for themselves. Sadly.",2024-11-27T09:48:44.697Z,did:plc:olgdzasfflflda7pnlspokro,Hope you feel better soon and that there's a bidding war over all your stuff so it goes for oodles of cash!
"Short thread attached. 
bsky.app/profile/cvce...",2024-11-27T09:49:01.574Z,did:plc:ubv6aix4vvpwhfepzi3z4vbl,
"Oh, yes! Maybe a little bit more of a backstop than I expected.",2024-11-27T09:49:30.522Z,did:plc:hjks6lq3w2g3fefh4nvri2cn,
"Good Morning all you party people out there in #SWBsky.  Have a happy hump day. 
I got a nice coffee to kickstart my ass into gear.
BLAST some music and do a little Boogie! 
LIVE, LAUGH, LOVE
Have a great day y'all.",2024-11-27T09:49:43.419Z,did:plc:3hh4qucy6hbuk4ocfnnwrdoj,
"1AM 🕐 UPDATE:  
Current account balance $930.

$1,220 still needed tonight to pay rent. 

IF I CAN GET AT LEAST ✨$450✨ IN THE NEXT HOUR I COULD MAKE A PARTIAL PAY THAT COULD GIVE ME A FEW MORE DAYS! 

linktr.ee/jskylerinc",2024-11-27T09:51:50.147Z,did:plc:mk6dq6vytmktf6mmjtyx2ozj,
😂😂😂😂 y'all are cute,2024-11-27T09:52:25.263Z,did:plc:zq27rqkfksgtkhnt4lpeklbl, my girlfriend are learning português together so we can gossip and no one can listen in🥹
"“Variations concertantes, Op 17” by Felix Mendelssohn #nowplaying #radio3",2024-11-27T09:52:38.284Z,did:plc:zmppwmgdriewr2pb53zric4c,
